date,article_id,offer_price,demand,control_q_agg,control_purchase_prob,control_mean_prediction,control_nll,control_crps,control_abs_error,control_sq_error,rich_q_agg,rich_purchase_prob,rich_mean_prediction,rich_nll,rich_crps,rich_abs_error,rich_sq_error
2019-07-14,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-07-15,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-16,562245006,7.99,3,0.3759765428011105,0.010253615797251744,2.774334655366629,1.446433544424992,0.3786728788160613,0.22566534463337096,0.05092484776849809,0.3428953212948577,0.01023433503327853,2.770230673079778,1.4468665817458535,0.3793057969513472,0.22976932692022212,0.05279394359337191
2019-07-17,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-07-18,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-07-19,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-07-21,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-23,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-07-28,562245006,6.85,1,0.39718011868680436,0.010459350465987203,2.818256043262809,1.581975771834528,1.0092285353243007,1.8182560432628092,3.306055038861727,0.36114010646155414,0.010441200776083286,2.8143718610838078,1.5787879451624394,1.0063228913823203,1.8143718610838078,3.2919452502927204
2019-07-30,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-08-04,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-08-07,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-08-11,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-08-13,562245006,7.99,2,0.3759765428011105,0.010253615797251744,2.774334655366629,1.2914316732718474,0.40268711480379443,0.774334655366629,0.5995941585017561,0.3428953212948577,0.01023433503327853,2.770230673079778,1.2899630733089935,0.4010731454040526,0.7702306730797779,0.5932552897529276
2019-08-22,562245006,6.85,1,0.39718011868680436,0.010459350465987203,2.818256043262809,1.581975771834528,1.0092285353243007,1.8182560432628092,3.306055038861727,0.36114010646155414,0.010441200776083286,2.8143718610838078,1.5787879451624394,1.0063228913823203,1.8143718610838078,3.2919452502927204
2019-08-27,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-09-01,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-09-02,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-09-14,562245006,7.99,1,0.3759765428011105,0.010253615797251744,2.774334655366629,1.5459190605265047,0.9764552852758688,1.774334655366629,3.1482634692350144,0.3428953212948577,0.01023433503327853,2.770230673079778,1.5425488232799351,0.973402390089942,1.7702306730797779,3.1337166359124833
2019-06-01,562245059,19.99,2,0.20294343274838908,0.008466361033456105,2.403471509591336,1.1790308759198647,0.28649675201630065,0.40347150959133593,0.1627892590519115,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.173789584794646,0.2816335885952932,0.38103011906216677,0.14518395163252898
2019-06-02,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-05,562245059,19.99,2,0.20294343274838908,0.008466361033456105,2.403471509591336,1.1790308759198647,0.28649675201630065,0.40347150959133593,0.1627892590519115,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.173789584794646,0.2816335885952932,0.38103011906216677,0.14518395163252898
2019-06-06,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-07,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-15,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-17,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-18,562245059,17.99,1,0.228783765886458,0.008759195721489338,2.462840758475293,1.289332496068879,0.7497633864578679,1.4628407584752932,2.139903084656571,0.2118468532715279,0.008668078036426434,2.4443057489249047,1.2739990852559027,0.7366252415863357,1.4443057489249047,2.08601909637753
2019-06-20,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-23,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-06-28,562245059,10.99,1,0.3355797060846089,0.009859500254089248,2.690870123205231,1.4773337127711277,0.914693916563318,1.6908701232052308,2.859041773548072,0.30813753406515043,0.009836573196778236,2.6860425881355416,1.4733637491020974,0.9111431629317798,1.6860425881355416,2.8427396090067956
2019-07-03,562245059,19.49,1,0.20935623869801084,0.008540521519552403,2.4184520112965506,1.252595319167486,0.7183720966760646,1.4184520112965506,2.0120061083512297,0.19405065838066374,0.008432245948670872,2.396592835914294,1.2344835393115243,0.7030066023128104,1.3965928359142938,1.9504715493271296
2019-07-04,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-07-12,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-07-14,562245059,15.99,1,0.25633767159921556,0.009056612054288381,2.523721839585179,1.3396355135844324,0.7932146521969757,1.5237218395851788,2.3217282444288414,0.2373942643200978,0.008992823214330228,2.5106156562574466,1.3288141715984279,0.7838229489675955,1.5106156562574466,2.281959660930116
2019-07-22,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-07-26,562245059,6.99,1,0.40796306955657996,0.01056402546853337,2.840692739617367,1.6003870599260033,1.026040217342175,1.8406927396173671,3.3881497616800886,0.37117632376537707,0.010554744682494847,2.83870101154117,1.5987528695285194,1.0245459465922173,1.8387010115411702,3.380821409842522
2019-07-29,562245059,17.99,1,0.228783765886458,0.008759195721489338,2.462840758475293,1.289332496068879,0.7497633864578679,1.4628407584752932,2.139903084656571,0.2118468532715279,0.008668078036426434,2.4443057489249047,1.2739990852559027,0.7366252415863357,1.4443057489249047,2.08601909637753
2019-07-31,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-01,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-02,562245059,17.99,1,0.228783765886458,0.008759195721489338,2.462840758475293,1.289332496068879,0.7497633864578679,1.4628407584752932,2.139903084656571,0.2118468532715279,0.008668078036426434,2.4443057489249047,1.2739990852559027,0.7366252415863357,1.4443057489249047,2.08601909637753
2019-08-05,562245059,17.99,1,0.228783765886458,0.008759195721489338,2.462840758475293,1.289332496068879,0.7497633864578679,1.4628407584752932,2.139903084656571,0.2118468532715279,0.008668078036426434,2.4443057489249047,1.2739990852559027,0.7366252415863357,1.4443057489249047,2.08601909637753
2019-08-07,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-22,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-26,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-28,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-08-29,562245059,9.99,1,0.35297432697450526,0.010029805886433965,2.7268265521206154,1.5068918744925532,0.9412154472332184,1.7268265521206154,2.9819299411087727,0.32345172299620506,0.010012625479964902,2.7231915874592074,1.503904577096343,0.9385283534792584,1.7231915874592074,2.9693892470901835
2019-09-06,562245059,19.49,1,0.20935623869801084,0.008540521519552403,2.4184520112965506,1.252595319167486,0.7183720966760646,1.4184520112965506,2.0120061083512297,0.19405065838066374,0.008432245948670872,2.396592835914294,1.2344835393115243,0.7030066023128104,1.3965928359142938,1.9504715493271296
2019-09-07,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
2019-09-13,562245059,17.99,1,0.228783765886458,0.008759195721489338,2.462840758475293,1.289332496068879,0.7497633864578679,1.4628407584752932,2.139903084656571,0.2118468532715279,0.008668078036426434,2.4443057489249047,1.2739990852559027,0.7366252415863357,1.4443057489249047,2.08601909637753
2019-09-18,562245059,19.99,1,0.20294343274838908,0.008466361033456105,2.403471509591336,1.240184503385401,0.7078350910234962,1.403471509591336,1.9697322782345834,0.1883662990601839,0.008354915153917813,2.3810301190621668,1.2215800416742846,0.6921054700183066,1.3810301190621668,1.9072441897568626
