split_idx,split,model,article_id,offer_price,n_observations,mae,rmse,zt_avg_nll,zt_avg_crps,zt_pit_ks,zt_interval_score_0.9,zt_interval_score_0.95
1,split_001_test,learned_type_relative_utility,664647001,29.99,104,0.936187062318498,1.0500394444712342,1.1238331985001668,0.5011679543269231,0.3460299862403164,3.3846153846153846,4.0
1,split_001_test,learned_type_relative_utility,673799001,3.59,1,1.3419184620929667,1.3419184620929667,1.1891176499620644,0.681358,0.8840909888953612,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,4.79,3,1.3401697588751373,1.3401697588751373,1.1876650683070782,0.663642,0.734468869283753,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,5.99,9,1.2270335501703673,1.2666399509499375,1.1835821275661136,0.6261800000000001,0.6352110599613197,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,7.99,1,1.33358582947687,1.33358582947687,1.182195120803104,0.6529670000000001,0.7865798540419418,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,9.74,1,1.328843472479642,1.328843472479642,1.1782542425711349,0.6365395,0.9323742557622504,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,12.99,11,0.9909931637026539,1.0875630405625407,1.2047339347700692,0.537266340909091,0.4664883676192081,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,15.99,2,3.5,4.12738363138962,4.064211855139966,2.82203575,0.4996550187002792,34.00000000000001,63.99999999999994
1,split_001_test,learned_type_relative_utility,673799001,16.99,5,3.9398294186069123,4.996504164618573,4.941827469940327,3.2704141499999997,0.5868900899198394,40.00000000000001,75.99999999999994
1,split_001_test,learned_type_relative_utility,673799001,17.99,5,1.0846156077546076,1.1560237958558193,1.1439325143125676,0.5476432499999999,0.6336100888206674,4.0,4.0
1,split_001_test,learned_type_relative_utility,673799001,19.99,66,1.2849794767362508,1.5891747287935551,1.698169706820937,0.865243803030303,0.12625791207370973,5.212121212121212,6.424242424242422
1,split_001_test,learned_type_relative_utility,676387001,9.99,1,1.3481196543932898,1.3481196543932898,1.1942679212624148,0.68412725,0.9788510894109268,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,10.99,1,1.3352620232172585,1.3352620232172585,1.183587846863168,0.6309414999999999,0.7090433400588971,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,14.99,3,1.3209456273593307,1.3209456273593307,1.1716894471858077,0.66177925,0.691059821836134,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,15.99,11,1.2662285874926213,1.3959264090238694,1.5190243541600905,0.7550515681818181,0.293556158577327,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,16.99,10,1.7733003124042752,2.183550194893115,1.9146060848903144,1.1923956,0.39802369724600206,10.0,15.99999999999999
1,split_001_test,learned_type_relative_utility,676387001,17.13,1,1.2830856572344427,1.2830856572344427,1.140188920735706,0.61564425,0.6872933471064753,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,17.19,1,1.2804436266489838,1.2804436266489838,1.1379887186072721,0.622381,0.8696559731452124,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,17.99,4,0.76955940956196,0.9177263670862641,1.1400059978969779,0.4392745625,0.46975654687460544,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,18.95,2,1.253670443965388,1.253670443965388,1.1156777979672117,0.5893390000000001,0.9782770976844469,4.0,4.0
1,split_001_test,learned_type_relative_utility,676387001,19.99,116,1.1192296074372496,1.4131227574701823,1.4748394775271694,0.7082790474137931,0.17323575348941167,5.206896551724138,6.413793103448274
1,split_001_test,learned_type_relative_utility,705330001,2.65,1,1.3803386092186058,1.3803386092186058,1.2210065177176739,0.67024225,0.7861535776598783,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,2.99,2,0.8728617055825163,1.005926218503335,1.1933695495787462,0.470521,0.4749083445619856,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,4.79,1,1.3545202156898188,1.3545202156898188,1.199582437249923,0.681415,0.8174189658382471,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,5.07,1,1.3477910611165291,1.3477910611165291,1.1939950470759275,0.6674422499999999,0.9251745499204788,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,5.43,1,1.3399384450317586,1.3399384450317586,1.1874729169402922,0.64829925,0.8326634298602007,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,5.99,21,2.078571388459017,3.66740407575167,2.848289996478086,1.5982687976190473,0.20065497667063303,18.28571428571429,32.57142857142854
1,split_001_test,learned_type_relative_utility,705330001,7.99,3,1.5654906478504695,1.5764114844019235,1.8980390346755225,1.03067425,0.5460903740805585,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,8.49,3,1.2356660999747153,1.6241445325806845,1.9808176415777432,0.96064375,0.49035273630756787,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,8.99,5,1.0830121063364149,1.1545194768695928,1.1428052995334217,0.5567451,0.6139426272831097,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330001,9.99,117,1.1299404223990732,1.42102168045072,1.4843409778700647,0.7106971089743592,0.17212771662885185,5.538461538461538,7.076923076923075
1,split_001_test,learned_type_relative_utility,705330002,2.49,4,0.8724610835522952,1.0055786107079074,1.1931582482688654,0.48663037499999995,0.49578586529999336,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,4.99,20,1.557471473481007,1.9636497191944138,1.8569473668379257,1.0331019375000001,0.22089506125457833,8.0,11.999999999999993
1,split_001_test,learned_type_relative_utility,705330002,7.32,1,1.3384011799382205,1.3384011799382205,1.1861958719380468,0.64249175,0.8201486927001932,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,7.49,1,1.3345595286403955,1.3345595286403955,1.1830041655305041,0.660135,0.7355081713848404,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,7.99,2,2.1728232911392085,2.6402956377112434,2.906889380722891,1.740256625,0.6805700464077789,14.000000000000002,23.999999999999982
1,split_001_test,learned_type_relative_utility,705330002,8.39,1,1.3192565889187837,1.3192565889187837,1.1702852141329638,0.6275765,0.7468039944733849,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,8.49,2,1.0,1.2118804571662354,1.7077075728838167,0.7105666249999999,0.3936774088610582,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,8.85,1,1.306696268126108,1.306696268126108,1.159839657639514,0.6310172500000001,0.7634810695102319,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,8.99,3,1.3012817927901925,1.3012817927901925,1.1553350735281687,0.6346283333333335,0.6937036843647264,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330002,9.99,117,0.926356271659344,1.047875260962044,1.293595981146075,0.5449785491452991,0.19239052944803892,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,2.99,1,1.3740220677814907,1.3740220677814907,1.2157670167597436,0.7462312499999999,0.8929184747925735,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,3.59,1,1.3633346708704361,1.3633346708704361,1.206899065284235,0.654964,0.8789340892822362,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,4.79,2,1.3492846400573923,1.3492846400573923,1.1952353331473478,0.66857625,0.9617726539534882,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,5.44,1,1.3384284790070589,1.3384284790070589,1.1862185506605945,0.6713745000000001,0.7757252923467695,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,5.99,27,1.0603559216409235,1.195664964785324,1.3969147659183845,0.6336598055555556,0.2027288467229103,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,7.99,4,1.1526839935838065,1.2622399168093201,1.435420347658003,0.6730034375,0.4054120439521575,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,8.49,7,1.2697176465283166,1.3423510557047504,1.473287796770242,0.7461846428571428,0.3932062306308306,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,8.99,7,1.287125598516236,1.2871255985162362,1.143552755133179,0.6353118928571428,0.766831595258476,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,9.61,2,1.2731160160862083,1.2731160160862083,1.1318851308499327,0.5717611250000001,0.7597075956043131,4.0,4.0
1,split_001_test,learned_type_relative_utility,705330003,9.99,93,1.0153116266018114,1.1077863142474167,1.1941957440942415,0.5456591801075268,0.37416335016393376,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,1.99,2,1.3175605732679103,1.3175605732679103,1.168875079847072,0.6469007499999999,0.8558543910867404,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,2.92,1,1.3160073642791397,1.3160073642791397,1.1675835920172226,0.6158225,0.9404484759987071,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,2.99,2,1.315700691558829,1.315700691558829,1.167328584685746,0.63970825,0.7016063007889113,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,4.19,1,1.3141688212771818,1.3141688212771818,1.16605474008953,0.6090220000000001,0.7557110920127388,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,5.99,10,0.9501289061301034,1.0537637859314142,1.2029379474757573,0.524227,0.34565701225477236,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,10.99,17,1.308161579091325,1.556396383824178,1.618450838975116,0.8379392794117647,0.25023305643118066,5.176470588235294,6.352941176470587
1,split_001_test,learned_type_relative_utility,712587003,15.99,3,12.439472781331455,20.615648479134894,27.76480975955208,11.984920416666666,0.33333333333333337,224.00000000000003,443.9999999999996
1,split_001_test,learned_type_relative_utility,712587003,16.99,2,4.5,5.516144302731968,5.651600527951037,3.7856221249999997,0.4999732523739894,54.00000000000001,103.99999999999991
1,split_001_test,learned_type_relative_utility,712587003,17.99,5,1.293405782515539,1.293405782515539,1.1487807122971698,0.6268627500000001,0.707845170703422,4.0,4.0
1,split_001_test,learned_type_relative_utility,712587003,19.99,45,1.1961667139407413,1.5443235716084756,1.7452688301253627,0.8464900388888889,0.158204371631897,4.888888888888889,5.777777777777777
1,split_001_test,learned_type_relative_utility,719530004,2.01,1,1.3368523780278965,1.3368523780278965,1.184909162287881,0.6715185,0.7800651182684417,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,2.99,1,1.3333250789733846,1.3333250789733846,1.1819784582371873,0.6602475000000001,0.6995607974456106,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,3.99,2,1.331025496477079,1.331025496477079,1.1800675907647764,0.6475267499999999,0.938673252306744,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,7.99,24,1.260312442482699,1.2927475250099394,1.297214298020066,0.6724609791666666,0.5040543699492768,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,14.99,3,1.322787803857671,1.322787803857671,1.1732208826573782,0.6456095000000001,0.7541255509891818,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,15.99,7,1.031832567829698,1.1263925073823464,1.166374213622584,0.5335113928571429,0.534842878111327,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,16.99,4,3.4015335712936325,4.978063347714711,4.304797969960163,2.7515925625000004,0.5802548010148263,39.00000000000001,73.99999999999994
1,split_001_test,learned_type_relative_utility,719530004,17.99,11,1.1466252961706709,1.1898150502937017,1.1857999130833716,0.5851000227272727,0.5096639230722404,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,18.76,2,1.2808917634007524,1.2808917634007524,1.1383619316246134,0.61579525,0.7391649046116007,4.0,4.0
1,split_001_test,learned_type_relative_utility,719530004,19.99,76,1.0454485643623,1.300441023803197,1.3817862416189017,0.6432099868421052,0.23388389301951362,5.052631578947368,6.1052631578947345
2,split_002_test,empirical_persona_relative_utility,399087001,7.0,1,1.4029816389720717,1.4029816389720717,1.2397785511753796,0.70089925,0.9950226834811515,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,7.99,1,1.3953692204504007,1.3953692204504007,1.233469272120828,0.72044225,0.8090263236918727,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,9.99,2,1.384244573087614,1.384244573087614,1.2242458483104268,0.712610375,0.8984265300904899,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,14.99,1,1.374312399317521,1.374312399317521,1.2160078710213649,0.7125955,0.9771571497139778,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,15.99,8,2.2162225750673366,3.1523232314635226,2.69932858806513,1.67514103125,0.2572954900994721,19.0,33.99999999999997
2,split_002_test,empirical_persona_relative_utility,399087001,16.99,10,1.3363720602485727,1.4547279359394842,1.5208938644620524,0.8089413750000001,0.31939899476141465,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,17.49,1,1.325387919848481,1.325387919848481,1.175382206475925,0.6560695,0.7404032123976498,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,17.57,1,1.3211962569305813,1.3211962569305813,1.1718978071471224,0.6305092500000001,0.7106367144129827,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,17.99,5,1.3146246009111575,1.3146246009111575,1.1664337576176786,0.6483034,0.7306275360459175,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087001,19.99,88,1.1043952769409962,1.280854239821005,1.3866121513657006,0.6588290852272728,0.2404244403440334,4.454545454545454,4.909090909090908
2,split_002_test,empirical_persona_relative_utility,399087015,14.99,2,1.388809228216262,1.388809228216262,1.2280308533686226,0.7121977500000001,0.711058179917111,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,15.99,6,2.2910995981412987,3.0028631891155433,2.54957965364412,1.6423428749999998,0.5420250502544731,17.333333333333336,30.666666666666643
2,split_002_test,empirical_persona_relative_utility,399087015,16.79,1,1.3499461999922633,1.3499461999922633,1.1957846769450242,0.6746925,0.7981573399286357,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,16.99,8,2.4606897956365765,3.2863195379052037,2.9073822912042315,1.8745918437500002,0.3477799533780106,19.000000000000004,33.99999999999997
2,split_002_test,empirical_persona_relative_utility,399087015,17.0,1,1.3416714371502807,1.3416714371502807,1.188912461911706,0.6649682499999999,0.7817254482151803,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,17.49,1,1.3254463556710108,1.3254463556710108,1.1754307780522926,0.6813480000000001,0.9761863204081102,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,17.57,1,1.321294510018491,1.321294510018491,1.1719794888880444,0.6268664999999999,0.9698731093618981,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,17.99,6,1.1413849076010356,1.2006866353001158,1.1605173810294729,0.5851619166666667,0.6152715727701659,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,18.17,1,1.2991932766355876,1.2991932766355876,1.1535972450198873,0.6493827499999999,0.754773466663987,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399087015,19.99,117,1.0352158569976264,1.2548726750336612,1.3152891677529295,0.6110621623931625,0.3070836362645882,4.512820512820513,5.025641025641025
2,split_002_test,empirical_persona_relative_utility,399136011,11.49,1,0.39258132349072605,0.39258132349072605,1.1764610643577982,0.29204600000000003,0.5670071000188972,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,12.99,2,1.3823735370251033,1.3823735370251033,1.222694202221839,0.7179936250000001,0.7254670897587587,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,13.8,1,1.3719792614461626,1.3719792614461626,1.2140722630022012,0.6483675,0.9718685122104458,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,18.99,2,1.3372290077382525,1.3372290077382525,1.1852220652143788,0.6583304999999999,0.7218363824777022,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,22.99,9,1.1332497704304174,1.1859600526680167,1.20936660604836,0.5792115,0.5379419432849812,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,34.99,2,3.812245906230306,4.305022514409155,4.923688223416466,3.2576253750000004,0.8801930484007698,43.00000000000001,63.99999999999994
2,split_002_test,empirical_persona_relative_utility,399136011,39.99,3,12.533591007638991,15.704981983508436,23.784853445609652,11.958634916666666,0.9481849517143739,216.33333333333337,403.9999999999996
2,split_002_test,empirical_persona_relative_utility,399136011,42.49,9,1.3215347189933175,1.4625693483831783,1.6772221713787376,0.8525890277777779,0.3669219110351971,5.222222222222222,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,44.99,9,0.8598547814044758,0.9550862533179809,1.0066098251860192,0.4364841666666667,0.44080557288346006,3.0,4.0
2,split_002_test,empirical_persona_relative_utility,399136011,49.99,55,1.0068477541727352,1.311774288746489,1.378407122470585,0.6477489727272727,0.16665655209836833,4.818181818181818,5.454545454545453
2,split_002_test,empirical_persona_relative_utility,399223004,3.99,1,1.436301876677558,1.436301876677558,1.2673748515552419,0.7327244999999999,0.8412108246212132,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,399223004,4.0,1,1.432274822560443,1.432274822560443,1.2640412731423343,0.7048955,0.8036852334845028,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,399223004,7.99,7,1.1275466840379835,1.2146782114363104,1.2291775310218462,0.5965154642857143,0.5066725944702201,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399223004,10.99,9,1.175051992706513,1.2464295775279028,1.2222736779252281,0.6080167777777779,0.5150109289120721,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399223004,12.99,8,1.2863235813182345,1.4445160888843558,1.440904825531051,0.7540991250000001,0.4409836043182227,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399223004,15.99,3,3.209538263410828,4.4896777006010105,4.200273877677851,2.7037368333333336,0.33332053206000956,37.333333333333336,70.66666666666661
2,split_002_test,empirical_persona_relative_utility,399223004,16.99,11,1.8236017293390674,2.579445624868592,2.3741593796499463,1.3809695909090909,0.2695628608805153,13.090909090909092,22.181818181818166
2,split_002_test,empirical_persona_relative_utility,399223004,17.99,11,1.058410528010712,1.148294366981712,1.1754581047311894,0.5578473181818182,0.49259064680503517,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399223004,18.99,3,1.3112030209698027,1.3112030209698027,1.1635882582677535,0.6330103333333333,0.8494788124155372,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,399223004,19.99,82,1.0429504723426513,1.2979052850059587,1.5132803374449777,0.6872255426829268,0.072096307319033,4.7317073170731705,5.46341463414634
2,split_002_test,empirical_persona_relative_utility,400342003,3.99,1,1.4218729993232655,1.4218729993232655,1.2554285702711279,0.7252305,0.7686401451099029,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,9.89,1,1.424283056196468,1.424283056196468,1.2574243697445329,0.6898779999999999,0.9164713257513672,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,15.99,2,1.410566825554345,1.410566825554345,1.2460635423683633,0.711679875,0.7273632986794791,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,16.99,5,1.2387939472996283,1.310569317148985,1.4114534638236855,0.70265245,0.4867398395027207,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,17.99,10,1.0833561243962986,1.1762909896224525,1.208753246810041,0.5718867249999999,0.44248037258353967,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,18.85,2,1.3771606349761214,1.3771606349761214,1.2183705797413655,0.6713535,0.7879654450494311,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,19.99,76,1.0671146785052672,1.2089668661863855,1.3422634930923616,0.6168537894736842,0.2591918480244909,4.2631578947368425,4.526315789473684
2,split_002_test,empirical_persona_relative_utility,400342003,23.99,2,2.681027416394209,3.3448330313271857,3.549828237076524,2.26997725,0.6598155313851508,24.000000000000004,43.999999999999964
2,split_002_test,empirical_persona_relative_utility,400342003,26.99,5,1.0611540586042991,1.1340405354714513,1.1274577579817389,0.54220765,0.5486888299053654,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,400342003,29.99,26,0.9807126336002477,1.133008391385028,1.3337958020210343,0.589499576923077,0.20506270875201932,3.769230769230769,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,7.19,2,1.4451859688209017,1.4451859688209017,1.274727472726562,0.7362538749999998,0.7466404649635077,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,441386001,8.99,3,1.4253763876872163,1.425376387687216,1.2583297170517047,0.7147654166666667,0.7597172799408953,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,19.99,5,1.2704892344900323,1.497418233665745,1.6449720598052089,0.8346264,0.382918987338416,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,20.0,2,1.3495779730332118,1.3495779730332118,1.195478911731502,0.6824507500000001,0.7038241177273117,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,20.99,2,1.3382408628405473,1.3382408628405473,1.1860626878771654,0.65030025,0.7479541365178304,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,21.24,11,1.6961388807392768,2.122302438840548,1.830299744223571,1.0774449545454545,0.43018796089219247,9.454545454545455,14.9090909090909
2,split_002_test,empirical_persona_relative_utility,441386001,22.49,16,1.2506098627292754,1.2738205441724266,1.164804849381727,0.620796765625,0.6321383740829004,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,23.17,2,1.2927915873987148,1.2927915873987148,1.148269488009139,0.620633375,0.8469390283326765,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,23.45,2,1.2827468797230313,1.2827468797230313,1.1399068118374116,0.63812975,0.9671780187730055,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,441386001,24.99,101,0.976336449841695,1.081135653388065,1.2189985979631772,0.5416068168316832,0.2944519184952775,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,1.99,2,1.4412836691009128,1.4412836691009128,1.2714981334257296,0.74823175,0.7457069867495616,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,529953001,3.99,9,1.435370830299831,1.435370830299831,1.2666041755870148,0.7419815000000001,0.7358584368087724,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,529953001,6.99,7,1.0389613182260882,1.1311718080541049,1.3220139513589602,0.5845488214285715,0.35194224810817376,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,9.99,9,1.3189438902179917,1.343892024141923,1.2766978716947903,0.6935638888888889,0.6106850465334017,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,14.99,3,1.3928921242935868,1.3928921242935868,1.2314158433729385,0.7051314999999999,0.7308215645158908,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,15.99,5,3.077259831632091,4.080381200781304,3.750776202673138,2.5028862500000004,0.39805372579325404,32.00000000000001,59.99999999999996
2,split_002_test,empirical_persona_relative_utility,529953001,16.0,2,1.0,1.0713248292429742,1.3792998156696394,0.5845374999999999,0.27535745253848243,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,16.99,6,1.368250058972385,1.368250058972385,1.2109780994247303,0.6803604583333334,0.7194502731129115,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,17.99,5,1.3517120720217162,1.3517120720217162,1.1972509447421262,0.6655163,0.7401026237905205,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,529953001,19.99,92,1.2345654163860669,1.545805751127333,1.5868193654600946,0.798280214673913,0.17904313577257314,5.521739130434782,7.043478260869563
2,split_002_test,empirical_persona_relative_utility,539723038,1.49,5,1.2388739210511004,1.3018481448542791,1.2531467301840609,0.6453468,0.5668095346168689,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,539723038,1.51,1,1.4362318400735048,1.4362318400735048,1.2673168794217642,0.704411,0.9978606124973606,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,539723038,2.69,2,1.4284883014035028,1.4284883014035028,1.2609063913586491,0.7022280000000001,0.734756648379816,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,539723038,2.75,2,1.4254091526889359,1.4254091526889359,1.2583568480099312,0.7544537500000001,0.7689794828820489,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,539723038,2.99,60,1.921330784065465,2.9717246667423023,2.3882974639872585,1.3978866375,0.21538552893445823,15.333333333333334,26.666666666666647
2,split_002_test,empirical_persona_relative_utility,539723038,10.99,8,1.5,1.8468566884859219,2.0313946611587865,1.08201653125,0.3395543817087461,6.5,8.999999999999996
2,split_002_test,empirical_persona_relative_utility,539723038,15.99,3,1.051703906231497,1.1525204243764235,1.2081720914850014,0.5688384166666666,0.5140283676851178,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,539723038,16.99,2,1.3702328434115914,1.3702328434115914,1.2126232942477897,0.65874825,0.7316095399150002,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,539723038,17.99,4,1.35425798368512,1.35425798368512,1.1993647271672936,0.6731660625,0.7565229279516391,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,539723038,19.99,21,0.9559991658553402,1.072269588077177,1.1770430980539486,0.5175859404761903,0.4127937174119123,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780001,10.49,1,4.534884787621787,4.534884787621787,5.137758373124644,3.8518044999999996,0.9952614558536159,44.00000000000001,44.999999999999964
2,split_002_test,empirical_persona_relative_utility,547780001,12.74,2,10.060547808196668,10.072964916101455,13.870772728661382,9.366530749999999,0.9999983098312406,154.00000000000003,264.9999999999998
2,split_002_test,empirical_persona_relative_utility,547780001,13.77,1,1.4207358640167085,1.4207358640167085,1.2544868358997536,0.7161157500000002,0.7588674257602449,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780001,14.36,1,0.4053721033987805,0.4053721033987805,1.1794844007034972,0.2943309999999999,0.5102718850420946,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780001,14.99,85,2.7705028847491437,4.086457580680395,3.697797309770848,2.293673667647059,0.312226980056712,27.764705882352953,51.52941176470584
2,split_002_test,empirical_persona_relative_utility,547780003,2.99,1,1.4462232389141776,1.4462232389141776,1.2755857930102847,0.70327625,0.8628634496435841,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,547780003,10.49,4,2.276049112689855,2.99351083622668,2.9873748687188835,1.8297650625000002,0.6303308385852875,19.000000000000004,24.999999999999982
2,split_002_test,empirical_persona_relative_utility,547780003,10.99,1,1.4430187333363902,1.4430187333363902,1.2729340335653023,0.75966075,0.9237910890029823,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,547780003,11.99,4,0.9660021094543514,1.1048192321373516,1.444213059403615,0.607625375,0.40355695520754953,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,547780003,12.49,1,1.4203007262133425,1.4203007262133425,1.254126460661159,0.6970335,0.9818325194913631,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780003,12.74,3,3.8619711216120045,4.251771023976737,4.378467885447786,3.1676630833333337,0.6644823442451404,37.33333333333334,70.66666666666661
2,split_002_test,empirical_persona_relative_utility,547780003,13.49,5,1.2423609749701157,1.2836998872258834,1.2978955149751212,0.6698146999999999,0.516049326055124,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780003,13.79,1,1.398788823825762,1.398788823825762,1.2363037025822432,0.7285744999999999,0.9867935152395144,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780003,14.04,1,1.3936794233596315,1.3936794233596315,1.232068507790479,0.6810255000000001,0.7445914396441669,4.0,4.0
2,split_002_test,empirical_persona_relative_utility,547780003,14.99,129,1.1548369394452482,1.4049245414624365,1.592509529902125,0.7586350717054263,0.08221330035106023,4.775193798449612,5.550387596899224
2,split_002_test,empirical_persona_relative_utility,547780004,2.09,1,1.4522558557225813,1.4522558557225813,1.2805770826750436,0.741813,0.7880010115791647,4.0,5.0
2,split_002_test,empirical_persona_relative_utility,547780004,2.99,2,1.444175131420924,1.444175131420924,1.2738909966455336,0.73227,0.9181331275945982,4.0,5.0
